full name,email,phone,company,job title,location,tags,last contacted,relationship strength,how we met,notes
José Hofmann,jose.hofmann1@example.com,,BluePlanet Solutions,Energy Project Lead,"Copenhagen, Denmark",ESG;sustainability;energy,2026-04-07,Warm,Investor meeting,Follow up about the planned pilot and possible commercial cooperation.
Lea Laurent,lea.laurent2@example.com,,Rhine Innovation Fund,Principal,Singapore,fundraising;venture capital;investor;startup,2026-03-02,Warm,Friend introduction,Strong connector with a broad founder and investor network.
Omar Jain,omar.jain3@example.com,,Cognitive Loop Labs,Product Manager,"Munich, Germany",AI;startup,2024-02-21,Cold,Client project,Has experience across the DACH market and international expansion.
Tomáš Dubois,tomas.dubois4@example.com,,Industrial Systems AG,Industrial Engineer,"Berlin, Germany",industrial;manufacturing,2025-03-10,Unknown,University network,Potential source of industry insights and warm introductions.
Nora Wagner,nora.wagner5@example.com,,Alpine Seed Partners,Angel Investor,"Berlin, Germany",venture capital;startup;fundraising;investor,2025-01-19,Cold,BlaBlaCar conversation,Has experience across the DACH market and international expansion.
Hannah Taylor,hannah.taylor6@example.com,,TeamOrbit,Product Lead,"Lisbon, Portugal",B2B;cloud;SaaS,2025-07-23,Warm,Former colleague,Interested in early-stage technology and strategic partnerships.
Isabella Thomas,isabella.thomas7@example.com,,StratEdge Consulting,Transformation Lead,"Lisbon, Portugal",DACH;strategy,2026-01-13,Warm,University network,"May be useful for market entry, partnerships, or customer introductions."
Karan Shah,karan.shah8@example.com,,CloudPilot Systems,Chief Revenue Officer,"Ahmedabad, India",B2B;sales;SaaS;cloud,2025-02-28,Cold,Friend introduction,Previously discussed a potential collaboration around saas.
Lea Bianchi,lea.bianchi9@example.com,,Future Ventures,Managing Partner,"Frankfurt, Germany",investor;startup;fundraising,2025-12-07,Cold,Online community,Strong connector with a broad founder and investor network.
Sofia Brown,sofia.brown10@example.com,,Catalyst Growth Partners,Investment Partner,"Stockholm, Sweden",startup;investor,2024-12-19,Strong,Client project,Potential source of industry insights and warm introductions.
Simon Becker,simon.becker11@example.com,,Storyline Studios,Creative Director,"Warsaw, Poland",content;growth;media;marketing,2026-05-30,Warm,LinkedIn introduction,Experienced decision-maker with strong domain knowledge.
Aarav Shah,aarav.shah12@example.com,,ScaleDesk,Product Lead,Singapore,sales;SaaS,2025-12-16,Strong,Client project,Experienced decision-maker with strong domain knowledge.
Isabella Santos,isabella.santos13@example.com,,PrimePath Consulting,Partner,"Amsterdam, Netherlands",transformation;strategy;DACH;consulting,2024-12-14,Cold,Client project,Has experience across the DACH market and international expansion.
Adrian Ali,adrian.ali14@example.com,,Horizon Angel Network,Venture Associate,"Cologne, Germany",fundraising;venture capital;investor;startup,2025-10-04,Warm,Industry conference,Potential source of industry insights and warm introductions.
Fatima Rivera,fatima.rivera15@example.com,,Aether Intelligence,AI Founder,Singapore,machine learning;technology;startup;AI,2024-02-24,Cold,Former colleague,Interested in ai partnerships and open to introductions.
Emma Keller,emma.keller16@example.com,,SynthLogic Technologies,AI Founder,"London, United Kingdom",machine learning;startup;technology,2024-09-10,Unknown,Investor meeting,Experienced decision-maker with strong domain knowledge.
Eva Jain,eva.jain17@example.com,,NovaMed Analytics,Product Manager,"Munich, Germany",healthtech;healthcare,2024-06-09,Strong,BlaBlaCar conversation,"May be useful for market entry, partnerships, or customer introductions."
Max Bauer,max.bauer18@example.com,,BankingCloud,Payments Director,"Hamburg, Germany",banking;fintech;payments;finance,2025-07-02,Warm,Friend introduction,Interested in fintech partnerships and open to introductions.
Sofia Bianchi,sofia.bianchi19@example.com,,MediCore Digital,Digital Health Director,"Cologne, Germany",digital health;medical;healthcare,2025-07-15,Strong,Friend introduction,"May be useful for market entry, partnerships, or customer introductions."
Mateo Wagner,mateo.wagner20@example.com,,Horizon Angel Network,Managing Partner,"Stuttgart, Germany",venture capital;fundraising;investor;startup,2026-05-25,Cold,Client project,Has experience across the DACH market and international expansion.
Aarav Scott,aarav.scott21@example.com,,NovaMed Analytics,Digital Health Director,"Stuttgart, Germany",digital health;healthcare,2024-09-08,Strong,Industry conference,Experienced decision-maker with strong domain knowledge.
Isha Jain,isha.jain22@example.com,,PayBridge Europe,Risk Manager,"Lisbon, Portugal",finance;fintech;payments;banking,2025-08-07,Unknown,Startup event,Met recently; relationship should be maintained with a thoughtful follow-up.
Tomáš Patel,tomas.patel23@example.com,,NeuralForge AI,AI Founder,"Amsterdam, Netherlands",startup;machine learning;technology;AI,2025-12-22,Strong,Online community,Interested in ai partnerships and open to introductions.
Daniel Jain,daniel.jain24@example.com,,WorkFlowly,Sales Director,"Dublin, Ireland",B2B;SaaS;sales,2025-04-10,Warm,Online community,Previously discussed a potential collaboration around saas.
Aarav Green,aarav.green25@example.com,,AutoConnect Labs,Operations Lead,"Berlin, Germany",transport;automotive,2025-02-21,Warm,LinkedIn introduction,Follow up about the planned pilot and possible commercial cooperation.
Rahul Joshi,rahul.joshi26@example.com,,NeuralForge AI,Product Manager,"Cologne, Germany",technology;machine learning;startup,2025-05-02,Strong,Former colleague,"May be useful for market entry, partnerships, or customer introductions."
Clara Moore,clara.moore27@example.com,,WorkFlowly,Product Lead,"Frankfurt, Germany",sales;cloud;B2B;SaaS,2024-09-09,Warm,Client project,Experienced decision-maker with strong domain knowledge.
Emma Ali,emma.ali28@example.com,,VectorMind Systems,AI Solutions Architect,"Dubai, UAE",startup;AI;technology,2026-02-24,Warm,Friend introduction,Experienced decision-maker with strong domain knowledge.
Anna Becker,anna.becker29@example.com,,Momentum Advisory,Independent Advisor,"Stockholm, Sweden",consulting;strategy,2024-05-06,Warm,Friend introduction,Potential source of industry insights and warm introductions.
Priya Tanaka,priya.tanaka30@example.com,,AutoConnect Labs,Operations Lead,"London, United Kingdom",logistics;mobility;transport,2024-05-04,Strong,Cold outreach,Strong connector with a broad founder and investor network.
Kenji Yamamoto,kenji.yamamoto31@example.com,,EuroMint Technologies,Risk Manager,"Ahmedabad, India",banking;payments;finance;fintech,2025-08-14,Unknown,Industry conference,Has experience across the DACH market and international expansion.
Theo Weber,theo.weber32@example.com,,Circular Future AG,Energy Project Lead,"Stuttgart, Germany",climate;energy,2026-01-05,Cold,Professional workshop,Has experience across the DACH market and international expansion.
Gabriel Wilson,gabriel.wilson33@example.com,,Storyline Studios,Partnerships Director,"Stuttgart, Germany",growth;marketing;media,2024-09-26,Strong,Investor meeting,Previously discussed a potential collaboration around media.
